116	42	2	3	10	-4.99680814968505
51	22	3	3	7	-3.7049983202516
55	128	2	3	2	-1.65212965768556
149	130	3	2	2	-6.22365963402885
131	146	2	2	9	-7.30824632494488
40	81	3	2	3	5.3383864554611
185	115	3	3	2	-7.74641205080081
107	145	3	1	9	-2.11855641435701
30	92	3	2	3	-0.976935079505725
139	126	4	2	3	-11.4568189723791
39	191	1	1	7	-9.27738373519999
191	74	2	3	3	0.419696525383533
19	104	2	2	6	-2.67776769836466
158	179	3	1	9	0.183780803011605
51	52	4	2	8	4.36255233352329
147	54	4	3	9	4.90121983272329
96	47	4	3	5	15.3905398026656
55	47	2	2	11	-2.63297693482407
68	103	1	1	2	-0.0192279028047118
125	196	4	3	11	-10.3915085386086
46	40	4	1	4	0.0992768786888746
104	57	2	2	2	0.710486869147009
88	83	2	2	2	-2.39190472435049
55	92	2	2	6	-3.52415710659627
93	86	3	3	4	2.98705421736822
3	38	2	1	6	6.57983850258853
195	157	3	2	2	-1.77138155378057
151	48	2	1	2	-8.55107672228476
46	172	1	2	3	4.72210211118424
45	190	3	1	7	-1.82055128647331
5	58	4	2	4	0.859847234354797
49	95	2	3	11	4.64553804281944
45	4	4	2	11	0.120745784993126
174	51	4	3	10	2.17377603790134
173	191	1	2	7	-5.94299763287269
66	32	3	3	7	4.22363378806903
57	100	1	2	8	-9.29978576835635
188	132	4	2	9	6.48282998199049
56	36	1	3	8	-6.45692531280383
92	35	1	2	10	2.35061521678119
119	121	4	2	10	1.86735289049736
144	42	1	3	5	-4.10446875061764
117	73	2	1	10	-5.05138192574738
7	39	1	2	1	-8.78703166393696
56	126	4	1	1	0.959162891622106
197	62	1	1	5	-2.73166496068331
136	128	4	2	7	-5.10435781877178
4	122	1	2	9	-1.03496705587385
8	155	4	2	11	-3.32463160622144
189	6	2	2	7	-4.14283602048251
26	85	3	1	6	3.07293173365309
48	101	4	3	5	16.0875447727163
202	139	1	2	2	8.20439140668132
43	159	4	2	8	-5.75914545875888
34	157	4	1	8	-3.75613824805131
128	90	4	3	6	4.71168807648187
32	61	1	2	5	-2.16969925066636
121	1	4	3	8	1.39402877215948
132	196	2	1	1	-2.51366306310631
74	153	2	3	7	-1.64549567770874
200	143	3	3	10	2.68913266281511
90	167	3	3	11	-2.95730393543835
31	127	4	3	6	0.0121423888935908
158	186	4	3	6	-0.535010708262326
149	186	2	1	11	-10.1306428588643
131	134	4	2	10	0.942833256118621
110	95	3	3	2	7.43808746943658
69	115	1	2	1	-3.80107832830641
103	150	1	1	8	-3.82642801902673
20	64	4	3	9	-2.67039880051523
20	119	2	3	7	-0.472114201168635
13	167	2	3	8	6.23805754261284
130	53	2	1	3	-1.941206789329
69	189	3	1	10	1.62169701544445
159	6	4	3	1	3.36786078611257
192	74	1	1	3	-3.5110681874626
109	65	2	1	9	-0.73489162333573
97	170	4	1	7	-0.141284475992465
116	188	3	2	7	-0.944644172651279
62	76	4	1	1	2.47931999486828
160	25	4	3	5	3.37049981917145
89	92	1	1	9	-7.87434150387017
26	130	4	1	6	0.0442991110669321
175	187	3	1	4	0.789065129434073
202	108	1	1	7	-3.05948355791914
112	17	1	2	3	-4.56988092053825
47	143	1	2	9	9.82894657365291
189	91	3	2	5	3.27964427517118
16	83	1	3	6	9.89952863911921
29	112	1	3	2	-1.94358191164774
146	45	1	1	7	0.308971805347532
160	5	4	3	3	-2.30774067945637
29	105	4	2	5	-11.3712950959279
96	1	2	2	1	2.09277075798751
175	72	2	2	10	6.45030990547718
105	179	3	2	8	0.0170548777560252
104	152	3	1	6	3.94069659643887
45	96	4	1	5	2.30004657920835
121	122	1	2	7	0.205193008239621
110	177	4	1	9	-8.69130770030846
105	22	3	3	10	-2.71393000314372
102	147	4	3	7	2.4710994322774
97	162	2	3	10	0.897574207268457
128	6	2	3	4	0.793200331084575
45	164	1	2	5	1.09207636775005
94	102	2	1	10	-0.713402669963877
113	68	3	2	5	-3.11455740480189
43	197	4	2	5	2.50841535635057
178	100	2	1	3	-2.4638059625681
133	186	4	3	10	2.89597743081125
10	145	1	3	8	-5.22316892991354
189	185	2	2	3	2.8066621785629
93	195	2	3	4	5.75079759580278
178	144	3	1	4	-1.62848110903729
56	182	3	2	11	-2.12038474656546
138	115	1	1	9	-3.50684011932668
170	103	2	2	5	7.93872313223234
40	84	3	3	11	0.354198701201547
4	48	3	3	5	-5.17917765895814
177	47	1	2	9	-2.10144014966455
23	168	2	2	3	-0.878733823487936
191	170	2	3	1	5.21650966719168
29	36	3	3	9	-4.66814164220815
96	127	3	2	4	-1.31598302667399
143	156	4	2	1	4.60734226658883
138	14	1	1	10	3.52986325641127
66	127	2	1	6	10.3456025123915
25	157	1	3	11	4.4669861101911
139	118	3	3	10	-4.05844345082823
140	94	3	2	7	8.46447237624228
203	43	4	3	7	-1.86942778033145
126	160	2	1	3	6.7704103084314
188	28	2	2	2	-6.29813185930711
42	53	1	2	1	3.79061097941532
37	88	3	1	10	-1.56286911123695
111	7	4	1	6	2.10730313147777
189	163	2	2	3	2.56753676990265
44	24	4	3	8	-2.35063456207442
93	40	1	2	10	9.79054642494449
130	123	3	3	3	-1.64578319916528
151	166	3	3	7	1.61789946100035
109	140	4	1	3	-7.39973941608416
47	177	3	3	6	-2.93800441477718
200	147	1	1	10	-1.59956902473629
9	113	3	3	6	-5.00744651781873
102	177	4	2	7	-0.984326186845395
115	187	3	3	5	-4.03011408928749
85	102	1	1	9	1.8316922566538
34	99	1	2	1	-2.32874791546492
103	33	1	3	6	-2.83724443123917
98	92	4	1	8	-6.02156868084731
90	178	3	2	9	-1.83290981739144
20	1	2	2	6	-6.13820714900186
49	91	2	1	3	-3.97869107944248
40	69	1	1	1	-4.97331750410901
191	38	4	1	5	-5.89365333455558
46	169	3	2	5	-10.5806458687575
153	96	3	1	2	13.129233208329
108	163	2	1	7	-4.82128848180382
193	41	2	2	4	-0.415404690590584
100	200	1	2	10	-0.118132890639275
190	75	2	3	9	2.04488695161409
153	25	1	2	6	1.53950883798503
36	149	4	2	1	-4.90266625452094
57	79	1	1	4	-3.92619774223597
3	170	2	2	4	2.01577593637252
70	161	1	3	10	-1.98334783420114
148	147	2	2	1	1.89409855170065
174	61	2	2	2	-5.17781614791474
169	159	2	1	8	1.53662061775082
121	118	1	1	11	-13.3486793429258
73	98	2	3	4	4.83288620479288
3	193	1	3	9	-0.534021245799855
55	104	4	3	1	-6.11603922089158
30	173	1	2	10	1.60785666763351
36	171	4	3	4	-2.41350949574991
81	78	1	1	9	2.30621021164438
68	114	1	2	10	-6.345253021625
62	39	2	1	5	-8.83958908820531
94	99	3	1	5	1.98556506156712
181	201	4	2	11	0.130487548961593
85	164	3	1	7	-0.95788387573634
136	189	2	1	8	-1.00863861015694
6	150	3	3	6	2.87270232535602
52	150	3	3	11	5.30204274970937
2	20	3	1	7	4.16808879267324
172	10	4	3	2	-12.7835949639775
8	82	2	2	9	6.2376523313309
131	16	1	1	5	5.74887785977828
128	49	2	2	3	-2.86566106186208
184	105	3	3	9	-1.66614504653801
192	8	3	1	10	2.4629843243804
128	79	4	1	1	3.65222733334917
101	93	1	2	3	0.56593532077356
56	152	2	1	5	5.63938276737417
88	96	4	1	7	1.94169398334972
143	9	2	2	4	5.89065145690323
105	151	3	1	1	2.26284925754152
101	124	4	2	10	5.29505317247385
65	109	1	1	2	-8.52895167468283
167	10	1	3	11	0.513375637024729
5	88	1	1	1	-1.16369873439005
169	154	1	2	5	0.56053875678712
106	126	3	1	1	-9.36323642228549
185	151	2	2	9	4.86520454967827
147	151	1	2	5	4.22047420389024
113	5	2	2	4	5.35272818829616
74	176	3	3	4	-4.56651303158089
96	118	1	2	3	-23.6220147021347
105	85	1	1	6	-0.563084952982579
169	89	2	1	8	7.32924765607018
130	77	4	1	11	9.21658561066161
94	142	1	2	11	-7.76555703538683
169	194	1	1	5	-4.13219143656148
180	126	1	2	9	-9.0075615607432
147	175	1	3	7	-1.75178282565933
157	195	4	1	4	-4.65951976555824
65	199	1	1	8	-4.19804372886782
130	75	2	1	8	-2.89761840897179
79	154	1	2	1	5.40414481846684
1	20	1	3	4	-2.11595194501727
173	27	4	2	8	3.71158413715292
16	28	4	3	7	-3.28354266447627
63	41	3	2	6	-4.32996471067956
184	8	4	1	7	-2.59892045318223
69	67	4	3	3	4.13191791621969
159	138	3	3	10	-4.24529707019832
119	88	2	2	4	0.594597011384354
197	125	4	2	3	3.00909341008664
35	198	2	3	1	8.67486980812285
58	49	2	1	8	6.5615546908337
165	74	4	1	11	-4.87016337336745
8	90	3	3	3	-0.652073627536122
146	47	2	3	8	5.36887741360752
172	145	3	2	4	7.63383292705718
41	111	1	3	5	5.41437962590079
83	73	1	1	11	-7.87329207235889
19	31	3	1	7	-1.52264348122035
9	162	2	3	7	-1.0418316478606
27	196	3	1	5	-8.25512654756852
29	4	3	2	8	-9.08820411670462
141	189	4	2	5	-3.08415084974894
192	70	4	1	6	4.48572545427194
119	202	1	1	7	7.64139213614842
98	181	2	3	5	-3.21143359763997
49	58	4	3	4	-4.54745316752239
199	9	2	2	8	3.71590568098182
79	126	2	3	9	0.0312666157886646
37	163	1	1	3	-3.51159156921939
148	156	2	3	2	-1.10597446547179
203	39	3	1	8	-0.709313602009386
187	161	1	3	1	-3.36845667473142
127	65	1	1	11	18.9682023782002
160	63	4	2	5	9.07997494903678
132	103	3	1	6	2.0730737413148
22	158	1	3	6	-0.948558927597035
160	165	4	3	8	-18.0222286216045
199	141	3	2	11	-1.03513459024503
88	117	4	2	4	-3.68722780501632
133	168	3	1	2	-0.0551523710615587
198	181	2	1	7	-1.8137503125223
142	15	3	1	2	3.05323007969704
47	147	1	2	5	1.13032848156199
11	77	3	1	10	-7.61963130538738
50	17	2	2	9	4.22160947236174
179	81	3	2	10	-2.89341826209427
108	8	1	2	9	5.98797441048995
49	173	2	3	3	-0.510372712129651
186	180	4	1	7	5.18878328036189
190	194	1	2	9	2.61373584287679
55	161	3	1	8	-1.99245983210494
158	110	2	2	9	-2.16408155401186
29	184	3	3	10	1.76231035560841
89	174	3	3	4	1.34215287261056
126	49	2	2	6	1.10169787537024
159	85	2	1	10	3.26817110908468
11	17	3	2	5	2.80938556242536
7	144	3	3	8	0.887935233950439
6	174	4	2	8	6.5524824016377
24	13	3	1	9	6.49321084100532
112	193	2	1	7	-4.72565560099471
11	3	3	1	11	-5.87192770225725
142	108	2	2	1	-5.41657375887877
30	96	2	1	8	4.84654386937256
28	136	2	2	10	-1.62630834327792
144	185	2	1	4	-2.97867564851896
178	101	1	1	7	4.98472229263683
23	25	4	1	11	-5.87552151391796
98	123	1	1	5	8.37378508175002
203	56	2	2	8	-6.81069816815064
36	25	1	3	11	-2.42176911113654
50	165	3	1	2	0.215163262094201
170	118	1	2	10	-20.422610986335
72	11	2	1	1	0.0920139845876738
180	101	2	3	3	7.41406740564129
188	183	3	1	7	4.35930096951221
52	49	3	3	11	-2.34487199102445
107	34	1	3	11	-5.78057926125268
18	50	3	2	2	4.60636095662186
33	58	3	1	7	-0.168737232662057
170	80	4	1	2	9.12097652121039
148	75	1	2	8	-4.67016287916124
150	89	4	2	2	19.66258142666
20	115	4	3	5	-2.13174410985293
195	151	3	1	3	0.185595466770045
3	108	3	3	7	7.17402310280498
164	131	3	2	1	2.49342059820935
201	192	3	2	1	-1.09493500589873
41	135	3	2	3	1.16520896998168
103	164	1	1	3	-3.73274956940166
134	174	4	3	10	4.75979948154026
107	20	2	1	9	-9.00907544715207
69	37	4	3	1	2.60299821698266
132	184	2	3	7	1.54785596209445
103	148	4	2	10	3.06214911599429
179	100	3	3	6	-1.66326804853364
24	71	1	1	10	2.092801438936
24	29	3	3	3	8.51314409346609
60	97	3	1	5	-0.915304810901487
202	1	3	3	3	2.27134328143631
97	94	1	3	3	3.03120470570168
117	64	2	2	7	-3.45102900221568
26	109	2	2	3	-4.53321036983439
173	137	3	3	1	-2.04050965034458
86	11	4	1	2	-0.648401460105636
42	130	3	1	2	0.534032889679776
13	193	1	3	4	0.293359411994604
62	81	3	2	9	1.3155246107716
137	90	3	2	4	6.31182937380091
21	42	2	2	3	-5.62067150102808
97	170	1	3	10	6.78300389957788
48	187	3	2	7	0.0285923918945253
141	69	4	2	7	6.70422687406729
2	32	2	1	7	2.64612601284814
154	152	2	3	3	-0.350309750796383
180	40	4	1	6	8.54930944877239
73	140	4	1	2	-0.423711287463524
102	136	3	2	1	-6.71594616081084
112	155	3	2	4	-1.12348434739581
178	17	1	1	2	-1.55556750011043
151	166	3	2	5	0.322034477525119
81	155	1	2	2	0.424113803774829
11	124	2	2	3	7.63370497881768
28	51	3	3	6	-7.38261398345314
49	3	3	3	8	-4.84498855741944
44	77	2	2	1	8.22731856468597
70	177	2	3	11	-5.00743621893378
99	31	4	3	10	0.331234051151252
39	160	2	3	2	3.11759466341322
74	144	1	3	10	-2.48743151510336
49	185	1	3	3	-0.10220178312934
105	197	1	2	9	5.87589684617676
201	150	1	2	10	6.57488026432362
183	75	2	1	5	1.0779979170012
176	105	2	3	7	-3.09830716208024
198	143	1	3	1	-1.82177695937308
70	41	4	1	2	-4.78048635357653
157	169	2	1	1	-9.93880392156906
160	89	1	1	9	-1.98037239062073
186	60	4	3	1	3.62715432214448
20	25	1	3	1	-4.99069380156391
8	144	4	1	3	-5.07578614644535
142	11	1	3	10	-4.07257231480507
174	190	3	2	5	-0.934629588303362
89	176	4	1	2	5.24011798136001
3	28	1	2	8	-2.67391311307705
180	41	4	2	3	-3.26945485201398
195	61	3	1	10	-11.9166684229169
148	201	4	2	9	3.71234488218496
24	185	4	2	9	-12.4209092522536
189	113	1	2	10	-1.97516450313082
163	95	1	2	3	8.43878584019273
143	20	2	2	2	2.49777812867418
94	115	2	1	1	-3.48217505223022
203	88	1	2	3	6.25389616239408
22	197	2	3	3	7.47057209973887
197	56	1	1	9	-3.83036883431325
69	178	2	2	6	-2.521033511872
28	34	2	2	2	0.423299746518993
148	40	2	1	7	2.00114338467461
26	188	1	3	4	-3.73180015319922
159	65	2	1	8	-0.200985667977902
161	192	4	2	3	-11.4238728037142
144	58	3	3	1	0.372377444016561
62	199	3	3	8	2.41182646148006
72	109	3	3	4	1.08581603125473
71	101	4	3	7	5.47844690789981
107	114	2	1	2	-5.9049037707053
45	131	4	3	3	1.71806431097862
155	164	1	2	8	14.615958010026
112	188	1	3	4	-4.20434688154953
75	29	3	1	9	-7.03750909023218
65	150	3	2	9	-1.50759156247833
203	134	3	3	7	9.6879393606117
87	55	1	2	5	1.48768921174823
50	146	2	3	6	8.42635027473278
122	141	4	1	1	-5.93632707908904
90	25	2	3	9	-0.622570514719915
2	132	2	1	4	6.94737020631616
167	20	4	2	11	-1.8270749793745
114	14	4	1	5	-13.9831999185366
3	126	2	2	1	-3.65287168762508
159	135	1	1	3	6.07265931467387
51	100	4	1	1	-0.514748973929939
193	135	4	1	1	1.6035827615676
91	55	3	3	9	0.817993460383389
74	38	3	2	7	3.30331786311662
19	93	1	1	3	-6.1750216725919
16	50	4	1	6	-3.54532583263613
82	88	1	3	5	-7.07945476156511
69	91	1	1	3	-1.81814925293243
121	62	3	2	8	-11.2528574010258
116	102	1	3	9	6.28214820344246
46	4	3	2	7	-6.07618653283469
181	42	1	1	2	-8.33977887087968
68	84	2	3	3	0.811930851253116
126	110	3	3	4	-4.46230806465579
188	65	4	2	2	2.90978190534984
193	51	4	1	3	-1.50844671115393
202	184	4	1	1	-4.92563987829149
129	101	1	3	5	-4.09525153467668
142	165	4	1	11	-18.8955660395445
178	39	3	3	9	-5.2626171150003
74	163	1	1	10	2.11954250680831
70	59	2	1	10	1.48591253398395
10	54	2	1	4	-9.50696916456634
166	92	3	1	10	-8.50657670180312
40	93	1	3	3	-6.67165132243619
58	203	1	2	9	-4.45610762437279
113	103	3	2	10	0.245195607699716
7	91	4	1	7	-3.62801819524639
128	120	4	2	11	4.8847028290435
87	70	1	1	2	-0.90680015690887
85	196	3	2	10	-1.02557891376071
99	18	3	1	4	-2.55943311264461
179	164	1	3	3	0.0728720127591411
70	59	3	1	3	2.04233393786245
185	154	3	3	6	11.3596438667443
107	63	1	1	7	-3.06861045392174
139	33	2	1	10	2.33500724923764
32	115	3	1	6	-2.68362566428916
145	1	2	2	10	3.899447719696
170	107	3	2	5	4.00435987695739
166	154	3	2	8	0.919039091536474
52	140	1	1	11	2.55733501455581
11	172	4	2	2	15.608067279583
62	177	4	2	3	-0.931594190445506
102	30	4	2	5	1.42402890036844
14	70	1	1	1	-0.908482986225429
12	42	1	3	9	-0.302309077379155
133	154	4	2	3	14.8771099755652
160	151	4	2	11	7.58586506809456
178	84	1	2	4	-1.64563537573481
71	11	1	1	8	4.48593679105182
83	101	1	2	1	-7.90239308799655
16	39	1	2	9	5.71561700680181
57	4	4	1	4	-0.467406004537156
153	120	3	3	10	5.84320089845196
106	17	3	2	1	-8.15722965479671
94	36	2	3	10	-5.73074772352537
176	27	2	3	4	-1.27276009961807
60	192	1	2	7	-2.69113964321292
27	78	2	1	1	-5.81104131467948
114	5	3	2	6	-5.33104352905559
15	174	4	3	3	3.63988552959827
102	13	1	3	9	3.24605906374655
139	162	3	3	7	5.74186353388943
61	50	2	2	3	13.0228305312474
168	2	4	2	3	2.26692128504918
168	77	2	3	11	-11.5555438132377
116	193	3	1	4	0.137810743626222
151	148	2	3	10	-7.83755996721377
83	36	3	2	6	-5.46278226183769
80	19	3	3	5	-1.71525851048722
69	24	1	1	9	-3.374546997873
57	155	2	3	1	-1.09352956385897
28	53	3	1	4	0.461296491086357
188	33	1	3	10	6.4736123360407
193	79	1	1	1	2.80948569584398
118	44	2	3	6	1.87115336307622
56	33	3	3	3	-1.76387157323967
99	163	1	3	1	1.51107802903651
203	105	3	1	4	0.779407039993847
37	27	2	3	6	0.0169915070333616
186	198	3	1	6	6.59346315427828
114	130	4	2	10	3.90120555686928
62	144	3	1	5	7.54801124015304
32	128	2	1	9	1.22061330419808
193	181	1	2	8	2.48925815196138
78	110	1	3	10	12.0557563005158
65	97	3	3	9	0.593720204887794
18	118	1	1	6	0.27904269938933
104	61	3	3	10	-0.672503382296382
3	199	4	1	8	-3.41706445673254
91	23	1	2	1	4.34444926077609
133	40	3	2	1	4.37423668738062
27	105	4	2	11	-3.18454485079758
20	56	2	2	8	-13.6323455609748
163	79	3	2	1	-6.62525512642739
75	93	2	3	6	3.30775205799344
21	178	4	2	2	-4.84601396306737
79	44	4	2	3	6.68448044948971
14	3	4	1	7	-6.63473235436449
123	103	4	3	8	6.74922162318765
101	108	1	2	1	9.72684292585338
172	5	4	2	9	-7.46817328803577
79	189	4	2	8	8.42819604542447
7	190	4	1	6	-2.45936817853124
162	11	4	3	2	-3.33911903866757
194	64	2	3	1	-0.466538452225198
150	68	3	1	10	-0.364569786055981
105	153	3	3	11	-2.36704644682647
143	29	3	2	6	-1.94728841101949
60	10	4	1	5	-6.78227486971089
154	7	1	3	1	-2.09723622352866
166	185	2	1	9	-9.26775232168756
91	71	2	2	4	7.95666163721356
150	152	1	2	11	15.1145019966796
30	52	4	2	2	-0.0720197982328424
173	112	2	1	4	3.86733275732236
29	75	4	3	3	-8.57986573557167
200	148	2	2	5	-10.431761571046
159	96	2	1	9	10.0851697087875
135	76	4	3	4	10.8896229665673
103	164	1	2	5	6.17190548673123
41	182	4	1	9	1.89015707469521
157	95	4	3	10	-0.744420421110507
24	158	3	1	1	4.49517445409858
27	100	3	3	1	-3.63990807188907
133	61	1	2	7	-5.71080349319417
200	1	1	1	7	8.16520615941288
182	19	2	1	5	6.56866349136106
13	175	4	2	4	4.12360960068773
34	102	2	1	9	-5.94069844409998
55	152	3	2	3	-5.84959452012166
85	179	3	2	5	2.95174183767358
188	152	2	2	11	-0.994347886985694
106	103	4	2	1	-7.01321649379139
106	101	1	3	1	-10.4560728889231
185	51	2	1	1	1.42009664096223
74	150	3	2	7	-2.23486146587953
187	173	4	2	11	-23.119031533388
1	69	2	3	4	-8.34692057830875
138	190	4	3	8	-0.0488746555231112
202	110	4	1	7	-4.5469749298769
162	78	1	3	10	1.88604174320496
135	195	1	2	7	1.29390677790836
142	136	2	3	6	-7.8892542276502
189	11	4	3	7	-0.396986565824553
114	146	3	1	4	-7.43490484336875
201	194	1	1	8	-2.16354590987318
30	119	4	3	11	2.65424683245258
1	198	4	3	2	-8.07177743890968
18	10	2	3	3	-2.34556663704681
52	59	3	1	9	3.29461960202651
80	61	4	2	9	-10.7050994419531
1	52	4	1	10	-5.0751823582014
75	147	2	3	6	-7.79066703204453
56	12	3	1	3	5.7644365720502
93	186	4	1	4	0.944866739921584
63	145	3	3	8	2.9054977353533
66	177	4	1	2	2.43122854069057
7	73	2	1	8	-1.68279401554877
112	111	4	3	1	-4.71779242040631
6	79	4	3	9	0.657647619387411
131	190	2	1	10	0.90897503272374
31	138	1	3	5	-7.11148754251274
28	44	2	1	9	12.259075341194
45	122	1	1	6	0.926920498785702
111	47	3	3	10	2.97388416037618
127	67	3	1	10	-1.73139031353005
120	87	4	1	3	4.95935646904223
148	11	2	2	9	-1.42016437322803
160	4	1	3	11	7.6903970902931
115	76	4	3	2	3.4806398685987
37	6	1	1	2	-5.92254199364967
36	145	4	3	4	0.958956501179719
202	91	2	2	8	9.26994344414535
176	23	4	3	1	3.4055459467759
150	196	3	1	10	-5.87089364760415
58	157	1	2	2	9.94457847889641
172	180	1	3	4	-4.4245968406685
119	16	1	3	7	3.95318969364956
58	103	3	1	4	9.90628312635768
65	86	2	1	10	-1.10960568773848
82	13	3	1	1	-2.2063057889027
171	43	3	3	4	0.585947886855131
29	130	2	3	5	-2.58855168494294
149	38	3	1	7	3.28601957893328
50	188	4	2	9	0.729761651066936
86	59	3	3	3	3.21116289705295
96	156	4	1	10	6.47634493322309
95	64	3	2	3	-1.69265027159994
113	11	2	2	4	1.40494707918406
69	117	1	1	4	3.22858297162939
136	137	3	2	11	0.203367684286254
188	203	4	1	5	-8.7802894048011
161	60	2	3	8	-7.29546373814842
196	52	4	3	4	-3.23511866561214
146	40	3	2	11	-0.0329606644708706
145	194	4	1	1	4.79090354944777
181	157	3	2	3	-1.55573423023377
201	181	2	2	5	1.72336208772459
129	133	1	1	4	8.52678128318945
110	56	3	2	11	-3.27024527312184
51	181	2	2	4	0.81414563020195
45	68	3	1	6	-2.71492961209082
153	162	1	2	9	4.15274431551414
74	122	2	3	2	6.48607766133444
110	200	3	3	8	-0.938412775301733
40	66	2	2	7	3.70555643073729
106	149	2	1	8	-10.3660766079269
137	51	1	1	1	-2.21929217653178
10	128	3	3	6	-8.29769739137599
135	31	1	1	3	-0.230025194302838
187	184	1	2	6	-4.18588478300638
57	91	1	3	5	-0.625749263935546
27	35	4	1	2	-1.96997898119673
171	53	3	3	1	4.57006740915098
85	49	3	2	4	-0.465391508320839
55	17	3	2	4	-4.49435687425992
72	195	4	3	5	3.38225348852332
91	112	3	2	6	-2.58739288679568
26	125	4	2	5	4.36342191595017
120	117	2	2	3	-11.8050672933646
176	173	2	1	6	-5.7022661984822
129	41	2	1	11	-14.6601299807016
160	184	1	1	8	-1.93877448245461
135	38	4	3	10	4.14744768064879
7	29	4	3	3	1.04995421322307
90	163	3	3	2	-5.52363700482653
2	168	2	1	5	5.23638022134933
141	88	1	3	11	-8.94456176159177
30	139	2	1	10	-3.78561596430831
130	197	3	2	6	3.20072173471329
108	59	1	1	4	4.72181704525453
203	2	3	1	7	3.88499362792631
203	51	3	3	9	2.00857468383331
102	52	4	3	7	-0.360076028754076
16	102	2	3	2	1.59443725898445
80	144	1	2	6	-4.57092419075987
193	91	4	3	6	-1.16972282982274
40	167	3	2	7	8.36409776423334
23	78	4	2	2	-3.92892639550062
177	145	4	1	8	4.99296375219706
107	189	1	1	10	-2.90484324116273
197	86	4	1	4	-1.58177394866768
86	145	2	3	1	2.28766548420096
38	43	4	2	3	-2.00042507491096
10	198	4	3	5	-5.79004285672117
9	82	4	1	1	1.87097394244337
152	188	3	1	6	-4.36901669433183
64	15	4	2	11	1.44015269458269
182	14	2	1	11	2.4551875450754
97	121	1	3	8	20.1713672216036
41	102	3	1	6	2.91729176833517
80	118	4	3	6	-13.7509426384917
183	137	3	2	8	-2.23992925486644
184	151	3	1	4	1.38479011608126
117	8	3	1	1	-3.63895205601465
3	1	1	2	8	-4.44916803797094
105	63	3	1	7	0.748808607339621
200	20	3	2	6	0.975458163010751
46	58	3	3	3	-1.260406886806
168	159	3	1	9	8.63169554125654
10	142	4	3	9	-15.3704242697242
60	12	1	2	1	-6.33393024677541
56	132	3	1	4	0.561771014164019
84	34	3	1	4	2.66216084204354
2	170	1	1	2	7.913582779091
109	131	1	1	4	2.21099943248035
131	71	4	1	7	1.94256260367316
175	103	2	3	8	-1.03103617127475
122	116	2	3	4	-3.67960197633655
90	7	1	1	4	-2.35843482878285
173	27	4	1	5	2.81618741784526
125	187	4	2	2	-3.29288207175452
152	155	1	1	2	0.519476551378465
166	172	3	2	2	3.42848432945998
166	54	4	2	4	-9.78524361491995
162	13	4	3	1	-0.53008212157783
64	168	2	1	3	-1.17162667198411
112	149	3	1	11	-1.67946040345293
170	132	4	3	4	3.20347006317242
113	13	1	2	8	-3.17373510200404
137	183	4	2	5	6.41691906317646
174	101	3	2	4	2.50865169637478
125	100	1	1	2	-11.4784034735094
132	40	1	2	2	8.162588426419
145	42	2	3	4	1.01293458557455
59	169	2	3	5	-9.4022679254669
116	160	2	1	4	2.84288157639998
28	182	4	3	3	0.128499576942237
195	132	4	1	2	1.89625715302351
113	140	1	2	3	-2.97299297517277
175	168	4	3	5	1.13231121411938
22	70	2	3	1	-1.7132920831039
189	25	1	2	9	-5.37056693818357
109	167	4	2	9	-0.663936551248125
12	106	4	3	2	4.86754030145255
61	41	4	3	5	0.506335907971368
152	30	1	1	5	-4.22646136983745
120	143	3	2	2	4.84299820868937
166	125	1	3	9	-3.96265199211535
23	199	3	3	7	-7.38790962641317
98	135	3	1	1	6.85059344110115
36	75	3	1	5	-3.53364152718963
120	84	2	1	2	-1.25741064223521
112	119	1	3	11	-2.36046421562456
82	180	2	1	3	-5.92089477372619
